start,seed,step,ell,corner
rothe,5000,72100000,646,0
rothe,5000,72200000,657,0
rothe,5000,72300000,658,0
rothe,5000,72400000,661,0
rothe,5000,72500000,660,0
rothe,5000,72600000,663,0
rothe,5000,72700000,664,0
rothe,5000,72800000,659,0
rothe,5000,72900000,651,0
rothe,5000,73000000,672,0
rothe,5000,73100000,671,0
rothe,5000,73200000,653,0
rothe,5000,73300000,657,0
rothe,5000,73400000,657,0
rothe,5000,73500000,668,0
rothe,5000,73600000,659,0
rothe,5000,73700000,674,0
rothe,5000,73800000,681,0
rothe,5000,73900000,668,0
rothe,5000,74000000,665,0
rothe,5000,74100000,667,0
rothe,5000,74200000,667,0
rothe,5000,74300000,654,0
rothe,5000,74400000,651,0
rothe,5000,74500000,653,0
rothe,5000,74600000,672,0
rothe,5000,74700000,658,0
rothe,5000,74800000,661,0
rothe,5000,74900000,660,0
rothe,5000,75000000,646,0
rothe,5000,75100000,643,0
rothe,5000,75200000,662,0
rothe,5000,75300000,655,0
rothe,5000,75400000,654,0
rothe,5000,75500000,656,0
rothe,5000,75600000,656,0
rothe,5000,75700000,667,0
rothe,5000,75800000,668,0
rothe,5000,75900000,676,0
rothe,5000,76000000,679,0
rothe,5000,76100000,665,0
rothe,5000,76200000,663,0
rothe,5000,76300000,680,0
rothe,5000,76400000,677,0
rothe,5000,76500000,677,0
rothe,5000,76600000,656,0
rothe,5000,76700000,667,0
rothe,5000,76800000,664,0
rothe,5000,76900000,654,0
rothe,5000,77000000,669,0
rothe,5000,77100000,666,0
rothe,5000,77200000,669,0
rothe,5000,77300000,659,0
rothe,5000,77400000,654,0
rothe,5000,77500000,657,0
rothe,5000,77600000,664,0
rothe,5000,77700000,672,0
rothe,5000,77800000,658,0
rothe,5000,77900000,646,0
rothe,5000,78000000,666,0
rothe,5000,78100000,668,0
rothe,5000,78200000,677,0
rothe,5000,78300000,678,0
rothe,5000,78400000,659,0
rothe,5000,78500000,677,0
rothe,5000,78600000,651,0
rothe,5000,78700000,661,0
rothe,5000,78800000,666,0
rothe,5000,78900000,653,0
rothe,5000,79000000,675,0
rothe,5000,79100000,660,0
rothe,5000,79200000,675,0
rothe,5000,79300000,684,0
rothe,5000,79400000,657,0
rothe,5000,79500000,665,0
rothe,5000,79600000,677,0
rothe,5000,79700000,667,0
rothe,5000,79800000,664,0
rothe,5000,79900000,648,0
rothe,5000,80000000,666,0
rothe,5000,80100000,662,0
rothe,5000,80200000,675,0
rothe,5000,80300000,663,0
rothe,5000,80400000,669,0
rothe,5000,80500000,657,0
rothe,5000,80600000,663,0
rothe,5000,80700000,670,0
rothe,5000,80800000,672,0
rothe,5000,80900000,689,0
rothe,5000,81000000,668,0
rothe,5000,81100000,673,0
rothe,5000,81200000,672,0
rothe,5000,81300000,662,0
rothe,5000,81400000,649,0
rothe,5000,81500000,667,0
rothe,5000,81600000,677,0
rothe,5000,81700000,669,0
rothe,5000,81800000,666,0
rothe,5000,81900000,655,0
rothe,5000,82000000,659,0
rothe,5000,82100000,657,0
rothe,5000,82200000,658,0
rothe,5000,82300000,648,0
rothe,5000,82400000,661,0
rothe,5000,82500000,666,0
rothe,5000,82600000,667,0
rothe,5000,82700000,661,0
rothe,5000,82800000,683,0
rothe,5000,82900000,676,0
rothe,5000,83000000,659,0
rothe,5000,83100000,671,0
rothe,5000,83200000,665,0
rothe,5000,83300000,659,0
rothe,5000,83400000,661,0
rothe,5000,83500000,658,0
rothe,5000,83600000,669,0
rothe,5000,83700000,669,0
rothe,5000,83800000,676,0
rothe,5000,83900000,673,0
rothe,5000,84000000,680,0
rothe,5000,84100000,681,0
rothe,5000,84200000,684,0
rothe,5000,84300000,668,0
rothe,5000,84400000,684,0
rothe,5000,84500000,665,0
rothe,5000,84600000,668,0
rothe,5000,84700000,666,0
rothe,5000,84800000,673,0
rothe,5000,84900000,663,0
rothe,5000,85000000,670,0
rothe,5000,85100000,680,0
rothe,5000,85200000,667,0
rothe,5000,85300000,664,0
rothe,5000,85400000,680,0
rothe,5000,85500000,690,0
rothe,5000,85600000,670,0
rothe,5000,85700000,686,0
rothe,5000,85800000,687,0
rothe,5000,85900000,668,0
rothe,5000,86000000,668,0
rothe,5000,86100000,667,0
rothe,5000,86200000,637,0
rothe,5000,86300000,667,0
rothe,5000,86400000,676,0
rothe,5000,86500000,669,0
rothe,5000,86600000,675,0
rothe,5000,86700000,675,0
rothe,5000,86800000,661,0
rothe,5000,86900000,654,0
rothe,5000,87000000,665,0
rothe,5000,87100000,660,0
rothe,5000,87200000,650,0
rothe,5000,87300000,649,0
rothe,5000,87400000,654,0
rothe,5000,87500000,663,0
rothe,5000,87600000,667,0
rothe,5000,87700000,666,0
rothe,5000,87800000,661,0
rothe,5000,87900000,660,0
rothe,5000,88000000,669,0
rothe,5000,88100000,660,0
rothe,5000,88200000,668,0
rothe,5000,88300000,674,0
rothe,5000,88400000,654,0
rothe,5000,88500000,658,0
rothe,5000,88600000,657,0
rothe,5000,88700000,661,0
rothe,5000,88800000,668,0
rothe,5000,88900000,667,0
rothe,5000,89000000,644,0
rothe,5000,89100000,639,0
rothe,5000,89200000,644,0
rothe,5000,89300000,645,0
rothe,5000,89400000,660,0
rothe,5000,89500000,660,0
rothe,5000,89600000,656,0
rothe,5000,89700000,668,0
rothe,5000,89800000,667,0
rothe,5000,89900000,647,0
rothe,5000,90000000,666,0
rothe,5000,90100000,657,0
rothe,5000,90200000,659,0
rothe,5000,90300000,668,0
rothe,5000,90400000,675,0
rothe,5000,90500000,664,0
rothe,5000,90600000,656,0
rothe,5000,90700000,655,0
rothe,5000,90800000,651,0
rothe,5000,90900000,653,0
rothe,5000,91000000,639,0
rothe,5000,91100000,666,0
rothe,5000,91200000,644,0
rothe,5000,91300000,640,0
rothe,5000,91400000,628,0
rothe,5000,91500000,646,0
rothe,5000,91600000,648,0
rothe,5000,91700000,639,0
rothe,5000,91800000,638,0
rothe,5000,91900000,633,0
rothe,5000,92000000,633,0
rothe,5000,92100000,640,0
rothe,5000,92200000,645,0
rothe,5000,92300000,635,0
rothe,5000,92400000,625,0
rothe,5000,92500000,624,0
rothe,5000,92600000,630,0
rothe,5000,92700000,628,0
rothe,5000,92800000,622,0
rothe,5000,92900000,635,0
rothe,5000,93000000,627,0
rothe,5000,93100000,634,0
rothe,5000,93200000,649,0
rothe,5000,93300000,629,0
rothe,5000,93400000,629,0
rothe,5000,93500000,633,0
rothe,5000,93600000,639,0
rothe,5000,93700000,630,0
rothe,5000,93800000,625,0
rothe,5000,93900000,627,0
rothe,5000,94000000,623,0
rothe,5000,94100000,628,0
rothe,5000,94200000,604,0
rothe,5000,94300000,632,0
rothe,5000,94400000,625,0
rothe,5000,94500000,653,0
rothe,5000,94600000,641,0
rothe,5000,94700000,641,0
rothe,5000,94800000,642,0
rothe,5000,94900000,632,0
rothe,5000,95000000,655,0
rothe,5000,95100000,634,0
rothe,5000,95200000,619,0
rothe,5000,95300000,645,0
rothe,5000,95400000,625,0
rothe,5000,95500000,632,0
rothe,5000,95600000,642,0
rothe,5000,95700000,650,0
rothe,5000,95800000,652,0
rothe,5000,95900000,633,0
rothe,5000,96000000,635,0
rothe,5000,96100000,628,0
rothe,5000,96200000,638,0
rothe,5000,96300000,642,0
rothe,5000,96400000,650,0
rothe,5000,96500000,639,0
rothe,5000,96600000,650,0
rothe,5000,96700000,633,0
rothe,5000,96800000,628,0
rothe,5000,96900000,619,0
rothe,5000,97000000,630,0
rothe,5000,97100000,615,0
rothe,5000,97200000,631,0
rothe,5000,97300000,626,0
rothe,5000,97400000,624,0
rothe,5000,97500000,636,0
rothe,5000,97600000,637,0
rothe,5000,97700000,629,0
rothe,5000,97800000,648,0
rothe,5000,97900000,620,0
rothe,5000,98000000,625,0
rothe,5000,98100000,633,0
rothe,5000,98200000,643,0
rothe,5000,98300000,644,0
rothe,5000,98400000,651,0
rothe,5000,98500000,645,0
rothe,5000,98600000,658,0
rothe,5000,98700000,644,0
rothe,5000,98800000,652,0
rothe,5000,98900000,645,0
rothe,5000,99000000,641,0
rothe,5000,99100000,623,0
rothe,5000,99200000,635,0
rothe,5000,99300000,636,0
rothe,5000,99400000,636,0
rothe,5000,99500000,639,0
rothe,5000,99600000,646,0
rothe,5000,99700000,636,0
rothe,5000,99800000,642,0
rothe,5000,99900000,638,0
rothe,5000,100000000,645,0
rothe,5001,0,718,0
rothe,5001,100000,626,0
rothe,5001,200000,593,0
rothe,5001,300000,573,0
rothe,5001,400000,544,0
rothe,5001,500000,547,0
rothe,5001,600000,541,0
rothe,5001,700000,538,0
rothe,5001,800000,506,0
rothe,5001,900000,501,0
rothe,5001,1000000,497,0
rothe,5001,1100000,500,0
rothe,5001,1200000,506,0
rothe,5001,1300000,499,0
rothe,5001,1400000,506,0
rothe,5001,1500000,498,0
rothe,5001,1600000,492,0
rothe,5001,1700000,489,0
rothe,5001,1800000,483,0
rothe,5001,1900000,481,0
rothe,5001,2000000,474,0
rothe,5001,2100000,461,0
rothe,5001,2200000,462,0
rothe,5001,2300000,446,0
rothe,5001,2400000,461,0
rothe,5001,2500000,448,0
rothe,5001,2600000,433,0
rothe,5001,2700000,443,0
rothe,5001,2800000,454,0
rothe,5001,2900000,441,0
rothe,5001,3000000,450,0
rothe,5001,3100000,432,0
rothe,5001,3200000,430,0
rothe,5001,3300000,438,0
rothe,5001,3400000,433,0
rothe,5001,3500000,424,0
rothe,5001,3600000,427,0
rothe,5001,3700000,420,0
rothe,5001,3800000,420,0
rothe,5001,3900000,422,0
rothe,5001,4000000,418,0
rothe,5001,4100000,403,0
rothe,5001,4200000,393,0
rothe,5001,4300000,389,0
rothe,5001,4400000,389,0
rothe,5001,4500000,385,0
rothe,5001,4600000,397,0
rothe,5001,4700000,383,0
rothe,5001,4800000,389,0
rothe,5001,4900000,380,0
rothe,5001,5000000,390,0
rothe,5001,5100000,379,0
rothe,5001,5200000,383,0
rothe,5001,5300000,377,0
rothe,5001,5400000,399,0
rothe,5001,5500000,396,0
rothe,5001,5600000,399,0
rothe,5001,5700000,390,0
rothe,5001,5800000,399,0
rothe,5001,5900000,396,0
rothe,5001,6000000,389,0
rothe,5001,6100000,384,0
rothe,5001,6200000,392,0
rothe,5001,6300000,394,0
rothe,5001,6400000,408,0
rothe,5001,6500000,408,0
rothe,5001,6600000,391,0
rothe,5001,6700000,405,0
rothe,5001,6800000,409,0
rothe,5001,6900000,393,0
rothe,5001,7000000,403,0
rothe,5001,7100000,406,0
rothe,5001,7200000,409,0
rothe,5001,7300000,413,0
rothe,5001,7400000,431,0
rothe,5001,7500000,425,0
rothe,5001,7600000,436,0
rothe,5001,7700000,437,0
rothe,5001,7800000,436,0
rothe,5001,7900000,423,0
rothe,5001,8000000,442,0
rothe,5001,8100000,437,0
rothe,5001,8200000,430,0
rothe,5001,8300000,426,0
rothe,5001,8400000,432,0
rothe,5001,8500000,433,0
rothe,5001,8600000,426,0
rothe,5001,8700000,419,0
rothe,5001,8800000,439,0
rothe,5001,8900000,437,0
rothe,5001,9000000,439,0
rothe,5001,9100000,455,0
rothe,5001,9200000,444,0
rothe,5001,9300000,438,0
rothe,5001,9400000,437,0
rothe,5001,9500000,436,0
rothe,5001,9600000,444,0
rothe,5001,9700000,455,0
rothe,5001,9800000,461,0
rothe,5001,9900000,448,0
rothe,5001,10000000,453,0
rothe,5001,10100000,448,0
rothe,5001,10200000,460,0
rothe,5001,10300000,459,0
rothe,5001,10400000,470,0
rothe,5001,10500000,459,0
rothe,5001,10600000,467,0
rothe,5001,10700000,461,0
rothe,5001,10800000,454,0
rothe,5001,10900000,455,0
rothe,5001,11000000,454,0
rothe,5001,11100000,470,0
rothe,5001,11200000,485,0
rothe,5001,11300000,447,0
rothe,5001,11400000,466,0
rothe,5001,11500000,459,0
rothe,5001,11600000,452,0
rothe,5001,11700000,443,0
rothe,5001,11800000,457,0
rothe,5001,11900000,465,0
rothe,5001,12000000,461,0
rothe,5001,12100000,462,0
rothe,5001,12200000,470,0
rothe,5001,12300000,464,0
rothe,5001,12400000,469,0
rothe,5001,12500000,474,0
rothe,5001,12600000,468,0
rothe,5001,12700000,473,0
rothe,5001,12800000,476,0
rothe,5001,12900000,474,0
rothe,5001,13000000,472,0
rothe,5001,13100000,487,0
rothe,5001,13200000,470,0
rothe,5001,13300000,482,0
rothe,5001,13400000,491,0
rothe,5001,13500000,486,0
rothe,5001,13600000,488,0
rothe,5001,13700000,500,0
rothe,5001,13800000,505,0
rothe,5001,13900000,491,0
rothe,5001,14000000,490,0
rothe,5001,14100000,488,0
rothe,5001,14200000,493,0
rothe,5001,14300000,497,0
rothe,5001,14400000,492,0
rothe,5001,14500000,501,0
rothe,5001,14600000,484,0
rothe,5001,14700000,486,0
rothe,5001,14800000,495,0
rothe,5001,14900000,495,0
rothe,5001,15000000,485,0
rothe,5001,15100000,484,0
rothe,5001,15200000,482,0
rothe,5001,15300000,480,0
rothe,5001,15400000,494,0
rothe,5001,15500000,505,0
rothe,5001,15600000,499,0
rothe,5001,15700000,484,0
rothe,5001,15800000,478,0
rothe,5001,15900000,509,0
rothe,5001,16000000,505,0
rothe,5001,16100000,497,0
rothe,5001,16200000,504,0
rothe,5001,16300000,491,0
rothe,5001,16400000,479,0
rothe,5001,16500000,479,0
rothe,5001,16600000,482,0
rothe,5001,16700000,485,0
rothe,5001,16800000,491,0
rothe,5001,16900000,495,0
rothe,5001,17000000,490,0
rothe,5001,17100000,499,0
rothe,5001,17200000,492,0
rothe,5001,17300000,491,0
rothe,5001,17400000,478,0
rothe,5001,17500000,487,0
rothe,5001,17600000,491,0
rothe,5001,17700000,482,0
rothe,5001,17800000,487,0
rothe,5001,17900000,486,0
rothe,5001,18000000,491,0
rothe,5001,18100000,488,0
rothe,5001,18200000,482,0
rothe,5001,18300000,484,0
rothe,5001,18400000,501,0
rothe,5001,18500000,483,0
rothe,5001,18600000,501,0
rothe,5001,18700000,480,0
rothe,5001,18800000,489,0
rothe,5001,18900000,486,0
rothe,5001,19000000,501,0
rothe,5001,19100000,495,0
rothe,5001,19200000,500,0
rothe,5001,19300000,509,0
rothe,5001,19400000,502,0
rothe,5001,19500000,491,0
rothe,5001,19600000,483,0
rothe,5001,19700000,496,0
rothe,5001,19800000,494,0
rothe,5001,19900000,494,0
rothe,5001,20000000,504,0
rothe,5001,20100000,493,0
rothe,5001,20200000,496,0
rothe,5001,20300000,499,0
rothe,5001,20400000,499,0
rothe,5001,20500000,515,0
rothe,5001,20600000,497,0
rothe,5001,20700000,504,0
rothe,5001,20800000,507,0
rothe,5001,20900000,506,0
rothe,5001,21000000,502,0
rothe,5001,21100000,503,0
rothe,5001,21200000,507,0
rothe,5001,21300000,512,0
rothe,5001,21400000,515,0
rothe,5001,21500000,512,0
rothe,5001,21600000,504,0
rothe,5001,21700000,520,0
rothe,5001,21800000,529,0
rothe,5001,21900000,517,0
rothe,5001,22000000,517,0
rothe,5001,22100000,522,0
rothe,5001,22200000,520,0
rothe,5001,22300000,516,0
rothe,5001,22400000,520,0
rothe,5001,22500000,518,0
rothe,5001,22600000,525,0
rothe,5001,22700000,507,0
rothe,5001,22800000,533,0
rothe,5001,22900000,531,0
rothe,5001,23000000,531,0
rothe,5001,23100000,546,0
rothe,5001,23200000,511,0
rothe,5001,23300000,528,0
rothe,5001,23400000,529,0
rothe,5001,23500000,531,0
rothe,5001,23600000,530,0
rothe,5001,23700000,539,0
rothe,5001,23800000,532,0
rothe,5001,23900000,530,0
rothe,5001,24000000,527,0
rothe,5001,24100000,528,0
rothe,5001,24200000,530,0
rothe,5001,24300000,546,0
rothe,5001,24400000,526,0
rothe,5001,24500000,538,0
rothe,5001,24600000,538,0
rothe,5001,24700000,532,0
rothe,5001,24800000,533,0
rothe,5001,24900000,545,0
rothe,5001,25000000,526,0
rothe,5001,25100000,533,0
rothe,5001,25200000,537,0
rothe,5001,25300000,546,0
rothe,5001,25400000,546,0
rothe,5001,25500000,539,0
rothe,5001,25600000,548,0
rothe,5001,25700000,544,0
rothe,5001,25800000,557,0
rothe,5001,25900000,542,0
rothe,5001,26000000,551,0
rothe,5001,26100000,553,0
rothe,5001,26200000,555,0
rothe,5001,26300000,556,0
rothe,5001,26400000,564,0
rothe,5001,26500000,557,0
rothe,5001,26600000,552,0
rothe,5001,26700000,560,0
rothe,5001,26800000,565,0
rothe,5001,26900000,556,0
rothe,5001,27000000,548,0
rothe,5001,27100000,560,0
rothe,5001,27200000,558,0
rothe,5001,27300000,547,0
rothe,5001,27400000,549,0
rothe,5001,27500000,542,0
rothe,5001,27600000,549,0
rothe,5001,27700000,552,0
rothe,5001,27800000,545,0
rothe,5001,27900000,569,0
rothe,5001,28000000,572,0
rothe,5001,28100000,568,0
rothe,5001,28200000,555,0
rothe,5001,28300000,565,0
rothe,5001,28400000,563,0
rothe,5001,28500000,545,0
rothe,5001,28600000,547,0
rothe,5001,28700000,550,0
rothe,5001,28800000,564,0
rothe,5001,28900000,567,0
rothe,5001,29000000,570,0
rothe,5001,29100000,558,0
rothe,5001,29200000,556,0
rothe,5001,29300000,570,0
rothe,5001,29400000,574,0
rothe,5001,29500000,571,0
rothe,5001,29600000,573,0
rothe,5001,29700000,569,0
rothe,5001,29800000,565,0
rothe,5001,29900000,577,0
rothe,5001,30000000,569,0
rothe,5001,30100000,559,0
rothe,5001,30200000,573,0
rothe,5001,30300000,568,0
rothe,5001,30400000,562,0
rothe,5001,30500000,587,0
rothe,5001,30600000,582,0
rothe,5001,30700000,598,0
rothe,5001,30800000,594,0
rothe,5001,30900000,597,0
rothe,5001,31000000,601,0
rothe,5001,31100000,584,0
rothe,5001,31200000,577,0
rothe,5001,31300000,584,0
rothe,5001,31400000,588,0
rothe,5001,31500000,576,0
rothe,5001,31600000,600,0
rothe,5001,31700000,579,0
rothe,5001,31800000,579,0
rothe,5001,31900000,589,0
rothe,5001,32000000,604,0
rothe,5001,32100000,590,0
rothe,5001,32200000,596,0
rothe,5001,32300000,588,0
rothe,5001,32400000,593,0
rothe,5001,32500000,591,0
rothe,5001,32600000,589,0
rothe,5001,32700000,584,0
rothe,5001,32800000,586,0
rothe,5001,32900000,592,0
rothe,5001,33000000,584,0
rothe,5001,33100000,584,0
rothe,5001,33200000,580,0
rothe,5001,33300000,601,0
rothe,5001,33400000,579,0
rothe,5001,33500000,574,0
rothe,5001,33600000,593,0
rothe,5001,33700000,582,0
rothe,5001,33800000,587,0
rothe,5001,33900000,595,0
rothe,5001,34000000,586,0
rothe,5001,34100000,592,0
rothe,5001,34200000,605,0
rothe,5001,34300000,605,0
rothe,5001,34400000,608,0
rothe,5001,34500000,619,0
rothe,5001,34600000,599,0
rothe,5001,34700000,607,0
rothe,5001,34800000,613,0
rothe,5001,34900000,602,0
rothe,5001,35000000,599,0
rothe,5001,35100000,600,0
rothe,5001,35200000,598,0
rothe,5001,35300000,609,0
rothe,5001,35400000,608,0
rothe,5001,35500000,615,0
rothe,5001,35600000,617,0
rothe,5001,35700000,602,0
rothe,5001,35800000,616,0
rothe,5001,35900000,619,0
rothe,5001,36000000,611,0
rothe,5001,36100000,624,0
rothe,5001,36200000,615,0
rothe,5001,36300000,627,0
rothe,5001,36400000,630,0
rothe,5001,36500000,630,0
rothe,5001,36600000,620,0
rothe,5001,36700000,636,0
rothe,5001,36800000,624,0
rothe,5001,36900000,633,0
rothe,5001,37000000,625,0
rothe,5001,37100000,607,0
rothe,5001,37200000,616,0
rothe,5001,37300000,621,0
rothe,5001,37400000,624,0
rothe,5001,37500000,616,0
rothe,5001,37600000,626,0
rothe,5001,37700000,617,0
rothe,5001,37800000,627,0
rothe,5001,37900000,627,0
rothe,5001,38000000,616,0
rothe,5001,38100000,618,0
rothe,5001,38200000,633,0
rothe,5001,38300000,630,0
rothe,5001,38400000,626,0
rothe,5001,38500000,622,0
rothe,5001,38600000,630,0
rothe,5001,38700000,636,0
rothe,5001,38800000,629,0
rothe,5001,38900000,633,0
rothe,5001,39000000,637,0
rothe,5001,39100000,635,0
rothe,5001,39200000,644,0
rothe,5001,39300000,633,0
rothe,5001,39400000,641,0
rothe,5001,39500000,636,0
rothe,5001,39600000,633,0
rothe,5001,39700000,632,0
rothe,5001,39800000,634,0
rothe,5001,39900000,637,0
rothe,5001,40000000,631,0
rothe,5001,40100000,629,0
rothe,5001,40200000,622,0
rothe,5001,40300000,627,0
rothe,5001,40400000,633,0
rothe,5001,40500000,628,0
rothe,5001,40600000,628,0
rothe,5001,40700000,617,0
rothe,5001,40800000,632,0
rothe,5001,40900000,638,0
rothe,5001,41000000,631,0
rothe,5001,41100000,630,0
rothe,5001,41200000,627,0
rothe,5001,41300000,618,0
rothe,5001,41400000,631,0
rothe,5001,41500000,625,0
rothe,5001,41600000,629,0
rothe,5001,41700000,621,0
rothe,5001,41800000,624,0
rothe,5001,41900000,620,0
rothe,5001,42000000,626,0
rothe,5001,42100000,627,0
rothe,5001,42200000,626,0
rothe,5001,42300000,635,0
rothe,5001,42400000,632,0
rothe,5001,42500000,639,0
rothe,5001,42600000,634,0
rothe,5001,42700000,646,0
rothe,5001,42800000,630,0
rothe,5001,42900000,637,0
rothe,5001,43000000,637,0
rothe,5001,43100000,648,0
rothe,5001,43200000,640,0
rothe,5001,43300000,641,0
rothe,5001,43400000,638,0
rothe,5001,43500000,644,0
rothe,5001,43600000,647,0
rothe,5001,43700000,636,0
rothe,5001,43800000,651,0
rothe,5001,43900000,634,0
rothe,5001,44000000,644,0
rothe,5001,44100000,639,0
rothe,5001,44200000,660,0
rothe,5001,44300000,649,0
rothe,5001,44400000,657,0
rothe,5001,44500000,660,0
rothe,5001,44600000,646,0
rothe,5001,44700000,658,0
rothe,5001,44800000,638,0
rothe,5001,44900000,639,0
rothe,5001,45000000,637,0
rothe,5001,45100000,645,0
rothe,5001,45200000,646,0
rothe,5001,45300000,646,0
rothe,5001,45400000,648,0
rothe,5001,45500000,638,0
rothe,5001,45600000,642,0
rothe,5001,45700000,645,0
rothe,5001,45800000,653,0
rothe,5001,45900000,645,0
rothe,5001,46000000,646,0
rothe,5001,46100000,632,0
rothe,5001,46200000,642,0
rothe,5001,46300000,638,0
rothe,5001,46400000,636,0
rothe,5001,46500000,645,0
rothe,5001,46600000,647,0
rothe,5001,46700000,642,0
rothe,5001,46800000,649,0
rothe,5001,46900000,635,0
rothe,5001,47000000,642,0
rothe,5001,47100000,638,0
rothe,5001,47200000,631,0
rothe,5001,47300000,650,0
rothe,5001,47400000,645,0
rothe,5001,47500000,650,0
rothe,5001,47600000,636,0
rothe,5001,47700000,634,0
rothe,5001,47800000,664,0
rothe,5001,47900000,659,0
rothe,5001,48000000,647,0
rothe,5001,48100000,657,0
rothe,5001,48200000,649,0
rothe,5001,48300000,653,0
rothe,5001,48400000,645,0
rothe,5001,48500000,651,0
